avg_corr,peak_std,critical_value,daily_peak,peak_ratio,spread,label
0.964,0.75,0.0,2.0,90.97,20.0,0
0.901,4.38,9.0,22.0,49.44,31.0,0
0.914,1.38,0.0,5.0,82.78,19.0,0
0.895,0.94,7.0,21.0,64.31,26.0,0
1.0,0.0,0.0,0.0,100.0,2.0,0
0.502,1.57,22.0,25.0,75.0,60.0,0
0.868,1.67,1.0,7.0,57.78,36.0,0
0.89,0.75,2.0,11.0,75.69,25.0,0
0.817,2.19,1.0,7.0,63.19,25.0,0
0.859,1.61,18.0,26.0,79.86,31.0,0
0.94,0.5,16.0,20.0,91.25,49.0,1
0.693,5.46,34.0,40.0,47.5,38.0,0
0.745,2.79,7.0,19.0,51.94,45.0,0
0.777,3.09,35.0,40.0,49.86,27.0,0
0.714,3.59,1.0,11.0,38.33,36.0,0
0.907,1.07,51.0,57.0,89.17,13.0,1
0.898,0.5,0.0,4.0,86.53,35.0,0
0.911,1.97,52.0,66.0,58.75,22.0,0
0.943,0.0,0.0,0.0,70.97,37.0,0
0.916,1.07,0.0,9.0,62.22,25.0,0
0.891,0.69,19.0,27.0,83.47,25.0,1
0.822,1.77,37.0,50.0,59.17,34.0,0
0.986,0.0,46.0,49.0,98.47,14.0,2
0.867,1.29,0.0,5.0,61.81,30.0,0
0.778,2.5,15.0,30.0,49.72,30.0,0
0.756,1.8,8.0,22.0,50.42,25.0,0
0.922,0.37,28.0,35.0,78.61,32.0,1
0.912,0.82,0.0,9.0,64.03,25.0,0
0.927,0.75,35.0,41.0,87.5,36.0,2
0.966,0.5,31.0,35.0,99.31,7.0,2
0.863,1.07,2.0,8.0,87.92,15.0,0
0.834,2.13,13.0,32.0,67.22,24.0,0
0.883,0.47,35.0,37.0,94.58,34.0,1
0.427,4.35,3.0,7.0,55.28,27.0,0
0.842,0.9,19.0,34.0,57.22,52.0,0
0.741,3.14,11.0,22.0,58.33,28.0,0
0.877,2.29,7.0,24.0,58.75,23.0,0
0.89,0.5,9.0,19.0,63.89,34.0,0
0.755,5.3,4.0,28.0,33.33,28.0,0
0.891,0.75,33.0,44.0,60.56,34.0,0
0.832,2.13,6.0,18.0,60.0,23.0,0
0.737,6.47,1.0,14.0,34.03,41.0,0
0.786,7.65,7.0,16.0,41.25,34.0,0
0.938,0.58,44.0,50.0,86.39,21.0,2
0.431,1.49,0.0,1.0,84.58,7.0,0
0.865,1.29,13.0,25.0,78.33,27.0,0
0.868,1.12,0.0,10.0,64.17,19.0,0
0.947,0.69,0.0,8.0,63.75,22.0,0
0.962,0.0,0.0,0.0,83.75,11.0,0
0.985,0.0,0.0,0.0,93.19,15.0,0
0.872,2.03,18.0,26.0,63.19,33.0,0
0.844,3.67,4.0,16.0,56.39,27.0,0
0.898,1.25,15.0,28.0,61.94,36.0,0
0.776,1.77,18.0,33.0,59.44,44.0,0
0.931,0.75,6.0,11.0,95.56,10.0,0
0.84,3.5,30.0,39.0,59.58,21.0,0
0.915,1.37,0.0,0.0,70.0,14.0,0
0.906,2.38,0.0,8.0,66.11,22.0,0
0.901,1.86,0.0,0.0,70.14,18.0,0
0.848,2.5,0.0,11.0,63.75,23.0,0
1.0,0.0,0.0,0.0,100.0,0.0,0
0.812,11.18,0.0,0.0,72.22,30.0,0
0.95,0.69,2.0,8.0,80.83,25.0,0
0.88,0.37,44.0,47.0,97.64,21.0,1
0.889,2.54,0.0,8.0,56.81,24.0,0
0.693,4.65,0.0,13.0,34.03,36.0,0
0.696,2.69,3.0,20.0,50.14,23.0,0
0.906,1.57,47.0,57.0,65.56,24.0,0
0.915,1.8,45.0,54.0,66.11,19.0,0
0.833,1.6,38.0,51.0,52.36,36.0,0
0.724,13.72,15.0,48.0,41.67,45.0,0
0.79,3.53,0.0,10.0,47.5,33.0,0
0.762,1.8,12.0,19.0,38.75,47.0,0
0.868,1.38,18.0,27.0,51.25,40.0,0
1.0,0.0,0.0,0.0,100.0,2.0,0
0.88,1.34,1.0,11.0,60.97,38.0,0
0.954,0.58,41.0,47.0,90.69,25.0,2
0.955,0.0,0.0,0.0,85.0,21.0,0
0.662,3.98,20.0,37.0,43.61,35.0,0
0.948,0.94,44.0,50.0,87.36,28.0,2
0.893,0.69,9.0,16.0,75.42,45.0,1
0.611,7.45,26.0,39.0,31.81,38.0,0
0.881,1.5,33.0,47.0,63.47,28.0,0
0.949,0.58,8.0,12.0,85.42,32.0,0
0.943,0.47,24.0,35.0,68.33,44.0,1
0.856,1.07,5.0,13.0,54.17,39.0,0
0.963,0.47,2.0,5.0,99.72,12.0,0
0.788,1.53,16.0,26.0,55.0,36.0,0
0.759,11.57,0.0,31.0,82.36,45.0,0
0.541,2.0,3.0,6.0,61.94,36.0,0
0.861,2.03,1.0,12.0,56.39,36.0,0
0.871,1.11,0.0,11.0,63.19,28.0,0
0.581,4.28,19.0,27.0,52.08,30.0,0
0.849,1.37,2.0,12.0,66.53,22.0,0
0.834,0.69,7.0,21.0,53.19,42.0,0
0.895,0.75,32.0,41.0,66.81,36.0,0
0.889,1.21,27.0,34.0,74.03,32.0,1
0.913,0.82,22.0,30.0,77.22,27.0,1
0.879,0.94,10.0,27.0,64.72,26.0,0
0.869,1.83,28.0,40.0,59.72,51.0,0
0.942,0.75,8.0,14.0,94.58,16.0,0
0.769,0.75,0.0,0.0,90.0,29.0,0
0.025,7.21,11.0,11.0,34.72,22.0,0
0.914,0.69,10.0,16.0,69.17,24.0,1
0.519,2.71,2.0,8.0,69.44,21.0,0
0.865,3.3,0.0,4.0,59.86,35.0,0
0.78,5.22,0.0,9.0,36.67,27.0,0
0.865,0.76,7.0,21.0,62.78,35.0,0
0.881,2.05,0.0,5.0,74.31,23.0,0
0.894,0.82,11.0,21.0,80.69,24.0,1
0.91,1.37,0.0,10.0,72.78,18.0,0
0.803,2.14,2.0,16.0,49.17,47.0,0
0.675,1.91,29.0,33.0,73.89,50.0,0
0.814,2.21,17.0,29.0,61.11,42.0,0
0.145,6.34,13.0,14.0,54.03,20.0,0
0.799,2.27,10.0,14.0,75.14,23.0,0
0.896,2.21,12.0,24.0,60.69,36.0,0
0.943,0.69,12.0,20.0,89.17,38.0,1
0.83,0.37,0.0,2.0,89.31,30.0,0
0.92,0.94,0.0,6.0,75.14,30.0,0
0.93,0.75,11.0,16.0,97.5,14.0,1
0.942,0.0,0.0,0.0,83.61,10.0,0
0.883,1.89,1.0,13.0,63.75,23.0,0
0.952,0.76,48.0,55.0,87.22,17.0,2
0.809,0.9,18.0,29.0,55.56,43.0,0
0.881,2.19,0.0,5.0,63.75,28.0,0
0.891,1.8,24.0,33.0,65.97,41.0,0
0.858,1.7,7.0,14.0,62.64,34.0,0
0.926,0.94,1.0,8.0,66.67,32.0,0
0.896,1.12,0.0,4.0,76.53,21.0,0
0.848,1.71,0.0,3.0,70.69,34.0,0
0.655,1.67,0.0,0.0,50.69,38.0,0
1.0,0.0,0.0,0.0,100.0,3.0,0
0.89,1.37,16.0,22.0,74.58,55.0,1
0.883,1.11,20.0,28.0,51.39,41.0,0
0.943,0.0,32.0,38.0,89.86,38.0,2
0.807,2.43,0.0,6.0,53.61,26.0,0
0.903,1.67,32.0,43.0,60.83,27.0,0
0.551,3.58,0.0,9.0,41.67,68.0,0
0.859,1.95,0.0,7.0,56.94,18.0,0
0.928,0.94,12.0,18.0,85.83,35.0,1
0.835,1.38,31.0,43.0,51.94,46.0,0
0.887,0.82,15.0,22.0,84.58,44.0,1
0.921,0.96,13.0,21.0,66.53,40.0,0
0.801,0.94,30.0,32.0,99.58,12.0,0
0.646,5.43,1.0,19.0,22.78,45.0,0
0.795,2.22,0.0,12.0,39.86,34.0,0
0.826,1.6,0.0,7.0,81.81,17.0,0
0.095,2.98,17.0,17.0,58.33,26.0,0
0.859,0.5,15.0,27.0,68.47,39.0,0
0.869,0.94,2.0,13.0,70.28,19.0,0
0.989,0.0,44.0,48.0,99.86,7.0,2
0.478,10.48,3.0,4.0,74.17,31.0,0
0.905,0.82,0.0,11.0,66.94,23.0,0
0.736,2.54,0.0,7.0,62.08,30.0,0
0.798,1.21,8.0,16.0,70.28,23.0,0
0.922,1.0,23.0,31.0,75.97,43.0,1
0.907,0.69,9.0,16.0,78.19,36.0,1
0.656,3.09,21.0,39.0,45.83,44.0,0
0.59,6.75,0.0,8.0,46.39,26.0,0
0.889,2.27,0.0,11.0,53.89,24.0,0
0.961,0.69,0.0,1.0,81.11,16.0,0
0.87,0.75,20.0,31.0,55.56,54.0,0
0.571,1.86,11.0,13.0,71.94,25.0,0
0.471,3.48,0.0,3.0,59.17,20.0,0
0.884,1.26,37.0,48.0,73.33,27.0,1
0.787,13.57,3.0,6.0,86.81,40.0,0
0.853,1.07,13.0,20.0,75.56,58.0,0
0.788,3.73,15.0,36.0,43.06,51.0,0
0.84,1.46,0.0,7.0,59.72,21.0,0
0.908,1.89,21.0,34.0,63.19,20.0,0
0.993,0.0,0.0,0.0,93.75,21.0,0
0.924,0.96,10.0,18.0,86.81,15.0,1
0.826,0.69,31.0,34.0,64.03,36.0,0
0.893,1.15,3.0,12.0,70.0,22.0,0
0.904,1.07,12.0,19.0,77.78,20.0,1
0.885,0.0,0.0,0.0,72.36,18.0,0
0.884,2.22,0.0,14.0,58.06,29.0,0
0.92,1.21,22.0,28.0,71.67,21.0,1
0.931,0.75,46.0,55.0,70.14,24.0,1
0.88,0.58,10.0,13.0,80.69,26.0,0
0.81,4.62,9.0,32.0,66.25,29.0,0
0.954,0.37,26.0,32.0,97.36,30.0,2
0.85,3.48,36.0,49.0,49.44,39.0,0
0.818,4.22,9.0,23.0,45.69,54.0,0
0.593,9.79,0.0,2.0,72.22,33.0,0
1.0,0.0,0.0,0.0,100.0,3.0,0
0.821,2.38,22.0,43.0,48.06,34.0,0
0.543,3.14,0.0,2.0,65.83,19.0,0
0.895,1.91,15.0,22.0,51.94,47.0,0
0.869,1.29,27.0,34.0,72.08,25.0,0
0.856,1.73,20.0,28.0,65.97,31.0,0
0.824,1.26,4.0,12.0,61.25,25.0,0
0.881,1.21,2.0,13.0,64.03,23.0,0
0.868,1.67,18.0,31.0,48.75,27.0,0
0.451,3.85,0.0,0.0,49.72,23.0,0
0.892,0.96,0.0,9.0,68.89,32.0,0
0.861,1.07,52.0,67.0,52.92,31.0,0
0.52,5.01,14.0,33.0,46.81,37.0,0
0.848,1.46,14.0,27.0,49.72,49.0,0
0.563,2.13,18.0,32.0,54.58,43.0,0
0.758,9.92,0.0,4.0,85.83,32.0,0
0.878,2.79,0.0,8.0,56.25,19.0,0
0.95,0.0,0.0,0.0,88.47,14.0,0
0.884,0.69,9.0,16.0,79.31,19.0,1
0.794,3.39,0.0,9.0,44.86,36.0,0
0.915,1.61,0.0,3.0,71.25,29.0,0
0.939,0.47,22.0,25.0,97.64,32.0,1
0.879,0.94,28.0,40.0,61.81,27.0,0
0.801,2.29,5.0,14.0,63.06,24.0,0
0.827,1.63,1.0,15.0,45.14,30.0,0
0.74,0.69,0.0,9.0,73.47,40.0,0
0.858,0.82,9.0,12.0,80.83,21.0,0
0.892,1.21,0.0,7.0,74.44,16.0,0
0.819,10.09,10.0,22.0,54.86,47.0,0
0.86,2.48,0.0,0.0,54.31,31.0,0
0.544,1.15,29.0,29.0,89.44,12.0,0
0.943,2.0,10.0,19.0,71.25,18.0,1
0.946,0.69,35.0,39.0,92.5,19.0,2
0.933,0.9,0.0,3.0,77.78,20.0,0
0.772,1.25,4.0,17.0,53.33,28.0,0
0.981,0.0,0.0,0.0,93.19,13.0,0
0.832,0.75,39.0,49.0,92.5,17.0,0
0.86,0.69,49.0,53.0,98.06,13.0,0
0.632,3.8,0.0,14.0,39.72,49.0,0
0.969,0.47,21.0,25.0,94.03,27.0,1
0.908,1.67,30.0,43.0,59.58,24.0,0
0.905,0.75,24.0,34.0,68.19,25.0,1
0.898,1.07,0.0,8.0,68.75,33.0,0
0.892,1.07,1.0,11.0,68.19,41.0,0
0.534,4.92,11.0,23.0,31.39,65.0,0
0.781,2.34,1.0,14.0,50.42,34.0,0
0.916,0.94,19.0,29.0,82.22,37.0,1
0.916,1.49,2.0,12.0,70.42,23.0,0
0.918,0.76,33.0,39.0,95.97,35.0,2
0.904,1.12,10.0,19.0,79.58,32.0,1
0.942,1.25,33.0,41.0,74.72,35.0,1
0.78,2.08,0.0,0.0,51.53,16.0,0
0.836,1.37,17.0,31.0,54.03,47.0,0
0.653,7.91,0.0,5.0,31.25,41.0,0
1.0,0.0,0.0,0.0,100.0,3.0,0
0.373,13.52,2.0,40.0,21.11,43.0,0
0.393,3.09,4.0,9.0,62.78,17.0,0
0.888,1.57,40.0,51.0,73.33,20.0,1
0.802,0.75,30.0,39.0,65.56,42.0,0
0.886,1.71,1.0,11.0,68.19,18.0,0
0.582,3.59,0.0,11.0,50.56,29.0,0
0.731,2.05,30.0,36.0,68.61,32.0,0
0.879,0.9,1.0,13.0,63.19,30.0,0
0.869,2.58,12.0,29.0,39.58,24.0,0
0.926,0.5,39.0,45.0,80.0,38.0,2
0.658,10.16,3.0,6.0,71.81,34.0,0
0.921,0.9,12.0,19.0,83.47,25.0,1
0.559,6.36,36.0,44.0,60.42,31.0,0
0.911,1.95,21.0,29.0,61.81,40.0,0
0.944,0.58,51.0,56.0,96.53,14.0,2
0.868,1.89,28.0,34.0,82.92,27.0,0
0.935,0.47,18.0,23.0,80.69,53.0,1
0.86,3.34,0.0,13.0,54.86,23.0,0
0.784,2.63,19.0,35.0,57.5,43.0,0
0.809,1.57,10.0,18.0,70.83,39.0,0
0.819,5.44,27.0,35.0,43.75,36.0,0
0.319,10.29,2.0,3.0,71.81,30.0,0
0.891,0.9,30.0,46.0,61.25,19.0,0
0.898,0.96,0.0,3.0,76.39,25.0,0
0.908,1.25,13.0,24.0,75.56,18.0,1
0.843,1.5,20.0,26.0,91.39,31.0,0
0.899,1.11,27.0,35.0,77.36,15.0,1
0.938,1.0,0.0,7.0,79.58,28.0,0
0.938,1.6,24.0,31.0,59.03,42.0,0
0.665,3.29,16.0,21.0,69.58,36.0,0
0.871,0.75,0.0,3.0,67.5,23.0,0
0.944,0.37,21.0,26.0,77.5,36.0,1
0.983,0.47,53.0,61.0,97.78,10.0,2
0.939,0.9,13.0,21.0,79.44,27.0,1
0.87,1.26,20.0,28.0,70.42,34.0,0
0.922,0.9,30.0,41.0,70.56,22.0,1
0.936,0.69,10.0,21.0,65.0,21.0,0
0.883,1.21,5.0,8.0,70.42,26.0,0
1.0,0.0,0.0,0.0,100.0,3.0,0
0.941,1.49,0.0,0.0,58.19,17.0,0
0.83,1.57,14.0,26.0,59.17,38.0,0
0.865,1.97,0.0,5.0,72.5,15.0,0
0.504,4.08,5.0,16.0,38.47,25.0,0
0.907,1.11,31.0,39.0,66.94,34.0,1
0.852,13.11,8.0,16.0,59.86,45.0,0
0.922,0.9,0.0,4.0,80.0,43.0,0
0.712,0.76,0.0,0.0,87.22,30.0,0
0.918,1.07,8.0,15.0,81.25,38.0,0
0.915,0.58,35.0,40.0,93.33,18.0,2
0.898,1.25,46.0,57.0,62.5,22.0,0
0.892,0.75,3.0,9.0,91.39,13.0,0
0.892,0.75,0.0,6.0,75.14,14.0,0
0.928,1.49,27.0,34.0,77.64,32.0,1
0.882,0.9,4.0,13.0,67.5,20.0,0
0.934,0.75,0.0,0.0,69.03,33.0,0
0.753,2.29,0.0,7.0,48.47,38.0,0
0.914,1.21,31.0,42.0,64.03,29.0,0
0.936,0.37,0.0,0.0,65.83,51.0,0
0.642,4.96,28.0,39.0,55.97,29.0,0
0.78,1.11,20.0,28.0,54.03,44.0,0
0.807,1.77,0.0,5.0,81.53,16.0,0
0.515,10.24,2.0,2.0,80.14,29.0,0
1.0,0.0,0.0,0.0,100.0,2.0,0
0.893,1.49,38.0,46.0,71.53,21.0,1
0.844,1.29,9.0,16.0,85.42,42.0,0
0.854,1.12,23.0,39.0,55.14,44.0,0
0.907,0.75,5.0,15.0,80.28,34.0,0
0.847,3.35,0.0,2.0,67.92,25.0,0
0.938,1.37,12.0,17.0,72.5,19.0,1
0.919,1.25,7.0,15.0,70.69,23.0,0
0.887,0.69,28.0,32.0,83.75,23.0,1
0.811,2.05,5.0,16.0,58.19,34.0,0
0.81,2.67,31.0,41.0,52.22,39.0,0
0.582,3.51,3.0,13.0,38.06,35.0,0
0.629,4.78,30.0,34.0,62.78,24.0,0
0.891,2.71,0.0,2.0,66.67,24.0,0
0.822,0.37,0.0,3.0,86.81,29.0,0
0.658,7.45,0.0,0.0,72.5,29.0,0
0.946,1.67,0.0,0.0,80.42,11.0,0
0.883,0.69,14.0,19.0,70.42,49.0,1
0.598,3.39,0.0,0.0,42.5,19.0,0
0.881,1.73,0.0,12.0,66.67,21.0,0
0.859,2.93,26.0,38.0,59.17,32.0,0
0.693,1.67,10.0,15.0,76.25,18.0,0
0.684,1.34,20.0,28.0,70.69,32.0,0
0.964,0.37,41.0,45.0,99.44,10.0,2
0.816,1.34,0.0,5.0,75.56,32.0,0
0.958,1.89,0.0,0.0,63.33,36.0,0
0.87,1.57,6.0,19.0,56.53,21.0,0
0.71,2.21,43.0,53.0,71.25,24.0,0
0.878,1.7,24.0,37.0,53.89,34.0,0
0.616,15.7,39.0,51.0,39.03,47.0,0
0.963,0.5,39.0,44.0,97.22,15.0,2
0.953,0.76,39.0,45.0,83.61,32.0,2
0.915,0.9,4.0,19.0,63.47,22.0,0
0.896,1.11,0.0,7.0,66.25,19.0,0
0.705,0.75,45.0,46.0,100.0,4.0,0
0.801,5.11,0.0,4.0,48.47,33.0,0
0.894,1.0,0.0,5.0,70.97,21.0,0
0.791,3.21,2.0,17.0,48.89,32.0,0
0.546,5.34,11.0,16.0,31.94,46.0,0
0.669,3.45,0.0,0.0,61.94,19.0,0
0.904,1.37,38.0,44.0,77.5,26.0,1
0.949,0.69,22.0,28.0,91.39,26.0,1
0.889,0.0,0.0,0.0,74.86,23.0,0
0.835,2.21,0.0,6.0,63.89,32.0,0
0.919,1.77,0.0,3.0,88.61,15.0,0
0.887,0.9,2.0,13.0,68.61,18.0,0
0.836,1.21,8.0,24.0,57.22,29.0,0
0.881,1.46,0.0,3.0,80.69,16.0,0
0.939,0.47,43.0,47.0,85.28,27.0,2
0.872,2.03,13.0,23.0,60.0,46.0,0
0.682,4.02,8.0,12.0,47.92,37.0,0
0.709,3.83,0.0,2.0,59.17,25.0,0
0.834,3.1,1.0,10.0,55.69,33.0,0
0.841,1.49,15.0,24.0,66.53,42.0,0
0.357,10.41,4.0,4.0,72.22,30.0,0
0.796,4.82,27.0,33.0,64.03,28.0,0
0.881,1.57,1.0,9.0,59.44,32.0,0
0.564,2.43,28.0,37.0,79.31,13.0,0
0.738,2.05,17.0,31.0,54.86,29.0,0
0.73,3.35,1.0,12.0,38.75,34.0,0
0.865,1.77,28.0,34.0,61.25,41.0,0
0.908,1.07,20.0,28.0,77.22,33.0,1
0.863,1.34,10.0,18.0,69.72,47.0,0
0.924,1.34,0.0,5.0,80.28,26.0,0
0.789,0.0,14.0,16.0,71.67,19.0,0
0.911,1.46,19.0,31.0,67.08,42.0,1
0.553,9.01,1.0,8.0,38.75,40.0,0
0.809,1.57,12.0,27.0,48.75,34.0,0
0.949,1.07,26.0,30.0,69.03,32.0,1
0.892,1.6,7.0,20.0,59.31,28.0,0
0.935,1.07,0.0,10.0,74.44,17.0,0
0.898,1.5,0.0,8.0,70.28,30.0,0
0.682,2.03,0.0,5.0,61.11,28.0,0
0.95,0.0,28.0,30.0,99.03,25.0,2
0.902,0.75,37.0,43.0,88.19,26.0,1
0.565,10.18,0.0,2.0,62.92,35.0,0
0.77,5.76,2.0,12.0,49.86,51.0,0
0.646,11.91,4.0,5.0,54.72,37.0,0
0.847,1.11,0.0,9.0,67.5,23.0,0
0.843,1.41,2.0,5.0,49.17,46.0,0
0.836,1.77,19.0,31.0,51.53,32.0,0
0.844,0.76,27.0,38.0,47.92,50.0,0
0.599,2.27,21.0,27.0,65.83,11.0,0
0.877,1.37,0.0,6.0,75.56,17.0,0
0.759,2.43,0.0,7.0,60.56,33.0,0
0.894,1.34,1.0,11.0,63.61,22.0,0
0.922,1.07,15.0,22.0,79.03,20.0,1
0.867,1.49,7.0,14.0,78.06,46.0,0
0.852,1.97,28.0,41.0,57.36,46.0,0
0.736,4.23,12.0,34.0,40.69,43.0,0
0.873,0.75,39.0,42.0,100.0,6.0,1
0.864,1.89,20.0,30.0,56.94,52.0,0
0.933,0.0,7.0,10.0,70.14,33.0,0
0.843,2.49,16.0,28.0,54.58,29.0,0
0.818,1.07,46.0,50.0,90.14,12.0,0
0.239,2.67,24.0,25.0,68.06,11.0,0
0.681,2.29,6.0,16.0,53.06,55.0,0
0.915,1.34,0.0,6.0,72.64,20.0,0
0.914,1.77,1.0,11.0,74.17,27.0,0
0.919,1.53,23.0,30.0,82.22,33.0,2
0.908,0.0,0.0,2.0,89.03,30.0,0
0.598,3.67,14.0,29.0,43.61,25.0,0
0.949,0.75,12.0,17.0,94.31,27.0,1
0.929,1.11,1.0,12.0,65.56,21.0,0
0.895,0.47,2.0,7.0,92.22,16.0,0
0.925,1.21,0.0,0.0,60.83,35.0,0
0.899,0.94,13.0,24.0,61.39,35.0,0
0.821,1.63,4.0,13.0,50.69,37.0,0
0.891,0.69,11.0,17.0,83.33,30.0,1
0.924,1.15,12.0,25.0,70.28,24.0,1
1.0,0.0,0.0,0.0,100.0,0.0,0
0.787,1.97,29.0,36.0,76.11,29.0,0
0.852,1.07,30.0,32.0,84.44,28.0,0
0.914,0.37,0.0,5.0,95.14,12.0,0
0.872,1.63,0.0,5.0,58.33,39.0,0
0.938,0.69,40.0,43.0,99.03,19.0,2
0.934,0.69,0.0,3.0,77.78,19.0,0
0.8,4.28,3.0,18.0,48.61,49.0,0
0.76,3.35,32.0,51.0,32.36,34.0,0
0.955,0.47,36.0,40.0,97.08,19.0,2
0.836,1.37,9.0,13.0,68.33,29.0,0
0.79,1.97,0.0,11.0,56.53,32.0,0
0.906,1.5,4.0,15.0,59.58,31.0,0
0.403,9.18,6.0,7.0,76.53,26.0,0
0.923,0.69,16.0,23.0,76.53,20.0,1
0.856,1.07,1.0,14.0,63.19,24.0,0
0.927,0.47,1.0,5.0,94.17,42.0,0
0.496,4.43,11.0,24.0,40.14,28.0,0
0.929,0.47,29.0,35.0,87.92,31.0,2
0.91,1.6,5.0,14.0,71.67,18.0,0
0.892,1.6,0.0,7.0,66.39,39.0,0
0.342,1.77,0.0,0.0,80.0,16.0,0
0.877,2.93,40.0,53.0,57.5,20.0,0
0.593,2.87,11.0,24.0,55.69,29.0,0
0.869,1.95,2.0,8.0,71.53,15.0,0
0.849,1.07,8.0,18.0,65.69,49.0,0
0.384,5.98,14.0,20.0,42.92,25.0,0
0.844,1.38,2.0,14.0,54.03,30.0,0
0.683,9.19,0.0,0.0,23.61,34.0,0
0.984,0.0,24.0,25.0,97.64,51.0,1
0.734,1.07,23.0,34.0,38.89,53.0,0
0.825,1.6,21.0,31.0,54.44,31.0,0
0.925,0.0,7.0,10.0,62.78,43.0,0
0.27,3.24,16.0,17.0,64.58,24.0,0
0.906,0.94,0.0,9.0,62.08,26.0,0
0.864,1.21,45.0,58.0,69.31,23.0,0
0.904,1.37,0.0,0.0,49.72,21.0,0
0.882,0.75,0.0,5.0,71.39,19.0,0
0.868,2.49,2.0,12.0,59.31,18.0,0
0.685,4.78,1.0,27.0,37.08,30.0,0
0.861,2.48,19.0,29.0,58.75,21.0,0
0.892,1.46,18.0,27.0,60.83,38.0,0
0.93,0.69,9.0,15.0,78.61,38.0,0
0.927,0.75,49.0,58.0,81.11,14.0,2
0.839,2.41,0.0,7.0,57.5,31.0,0
0.443,8.93,6.0,7.0,75.83,26.0,0
0.935,0.69,1.0,4.0,98.89,7.0,0
0.922,1.61,0.0,7.0,71.39,23.0,0
0.832,1.57,3.0,8.0,71.67,21.0,0
0.893,2.54,3.0,18.0,57.36,25.0,0
0.725,4.92,21.0,28.0,36.25,32.0,0
0.843,3.06,18.0,30.0,63.47,32.0,0
0.935,0.9,0.0,3.0,88.06,47.0,0
0.957,0.58,12.0,16.0,92.64,17.0,1
0.876,1.34,1.0,14.0,62.5,22.0,0
0.873,0.37,0.0,1.0,91.53,37.0,0
0.709,2.29,10.0,25.0,40.69,46.0,0
0.951,0.5,3.0,9.0,88.19,16.0,0
0.801,5.72,0.0,2.0,41.11,33.0,0
0.328,5.25,8.0,9.0,70.69,26.0,0
1.0,0.0,0.0,0.0,100.0,3.0,0
0.874,1.49,0.0,4.0,65.0,17.0,0
0.738,1.37,2.0,8.0,75.83,19.0,0
0.924,1.37,4.0,16.0,63.19,19.0,0
0.89,1.21,15.0,23.0,62.08,46.0,0
0.918,1.57,2.0,16.0,59.17,30.0,0
0.9,2.62,3.0,17.0,55.97,39.0,0
0.981,0.0,0.0,0.0,90.14,21.0,0
0.855,0.47,35.0,38.0,99.44,17.0,0
0.868,1.67,51.0,65.0,48.06,31.0,0
0.854,1.46,3.0,12.0,53.61,27.0,0
0.988,0.0,0.0,0.0,91.67,20.0,0
0.981,0.0,42.0,45.0,98.75,16.0,2
0.936,1.41,32.0,38.0,80.0,23.0,2
0.863,0.94,23.0,31.0,69.86,38.0,0
0.589,10.59,10.0,13.0,70.14,34.0,0
0.713,2.92,2.0,14.0,43.75,39.0,0
0.933,0.75,25.0,31.0,94.03,30.0,2
0.544,10.53,2.0,2.0,80.28,30.0,0
0.882,1.57,0.0,10.0,62.22,30.0,0
0.51,2.83,1.0,17.0,62.5,27.0,0
0.908,1.07,19.0,30.0,67.92,33.0,1
0.941,0.37,18.0,23.0,80.0,26.0,1
0.881,2.27,7.0,16.0,53.61,43.0,0
0.862,1.57,0.0,4.0,64.44,20.0,0
0.647,16.19,6.0,12.0,65.83,41.0,0
0.858,2.48,0.0,10.0,57.08,31.0,0
0.268,8.63,5.0,6.0,62.64,27.0,0
0.937,0.37,56.0,62.0,93.75,12.0,2
0.942,2.0,2.0,11.0,72.36,17.0,0
0.867,0.69,2.0,7.0,67.5,24.0,0
0.593,10.37,4.0,5.0,78.47,30.0,0
0.908,0.82,1.0,16.0,60.56,30.0,0
0.749,2.05,0.0,2.0,58.89,37.0,0
0.84,1.15,4.0,18.0,57.5,25.0,0
0.897,0.58,3.0,10.0,80.14,24.0,0
0.895,1.53,35.0,45.0,70.69,19.0,1
0.842,2.27,10.0,15.0,54.86,53.0,0
0.96,0.5,9.0,14.0,88.75,21.0,0
0.921,0.9,7.0,14.0,83.47,35.0,0
0.767,11.2,0.0,3.0,76.11,35.0,0
0.811,1.71,2.0,14.0,54.17,45.0,0
0.893,1.0,19.0,26.0,79.31,16.0,1
0.914,1.37,0.0,12.0,64.44,25.0,0
0.578,2.0,27.0,39.0,68.19,39.0,0
0.82,2.03,0.0,0.0,53.33,16.0,0
0.847,1.89,0.0,5.0,66.81,22.0,0
0.949,0.94,44.0,49.0,95.56,18.0,2
0.917,1.49,5.0,19.0,63.75,22.0,0
0.856,0.37,28.0,32.0,67.5,41.0,0
0.934,0.69,0.0,3.0,84.31,30.0,0
0.884,1.21,13.0,23.0,70.42,24.0,1
0.915,0.69,0.0,4.0,77.36,22.0,0
0.837,1.07,5.0,9.0,64.44,46.0,0
0.688,13.13,0.0,2.0,63.89,40.0,0
0.838,1.15,13.0,19.0,97.36,12.0,0
0.865,1.49,17.0,29.0,59.17,26.0,0
0.891,1.37,22.0,33.0,71.53,22.0,1
0.901,0.69,12.0,19.0,67.08,34.0,1
0.867,2.75,19.0,33.0,46.67,56.0,0
0.942,0.69,31.0,37.0,93.61,23.0,2
0.925,0.0,9.0,14.0,95.0,13.0,0
0.936,1.89,0.0,9.0,64.72,38.0,0
0.927,1.26,0.0,7.0,76.81,15.0,0
